timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:29:30.823485,http://3.27.117.128:3000/,GET,200,514.44,,True
2026-06-07T11:29:30.823215,http://3.27.117.128:3000/,GET,200,479.12,,True
2026-06-07T11:29:30.823004,http://3.27.117.128:3000/,GET,200,478.77,,True
2026-06-07T11:29:30.821101,http://3.27.117.128:3000/,GET,200,478.70,,True
2026-06-07T11:29:30.823173,http://3.27.117.128:3000/,GET,200,478.62,,True
2026-06-07T11:29:30.820916,http://3.27.117.128:3000/,GET,200,513.19,,True
2026-06-07T11:29:30.821216,http://3.27.117.128:3000/,GET,200,478.25,,True
2026-06-07T11:29:30.821527,http://3.27.117.128:3000/,GET,200,569.80,,True
2026-06-07T11:29:30.823241,http://3.27.117.128:3000/,GET,200,527.07,,True
2026-06-07T11:29:30.822648,http://3.27.117.128:3000/,GET,200,512.68,,True
2026-06-07T11:29:31.355801,http://3.27.117.128:3000/,GET,200,404.85,,True
2026-06-07T11:29:31.355849,http://3.27.117.128:3000/,GET,200,404.30,,True
2026-06-07T11:29:31.356026,http://3.27.117.128:3000/,GET,200,403.93,,True
2026-06-07T11:29:31.356398,http://3.27.117.128:3000/,GET,200,425.69,,True
2026-06-07T11:29:31.346105,http://3.27.117.128:3000/,GET,200,402.73,,True
2026-06-07T11:29:31.358108,http://3.27.117.128:3000/,GET,200,415.42,,True
2026-06-07T11:29:31.357559,http://3.27.117.128:3000/,GET,200,403.13,,True
2026-06-07T11:29:31.345807,http://3.27.117.128:3000/,GET,200,403.02,,True
2026-06-07T11:29:31.357638,http://3.27.117.128:3000/,GET,200,415.08,,True
2026-06-07T11:29:31.358090,http://3.27.117.128:3000/,GET,200,424.38,,True
2026-06-07T11:29:31.752565,http://3.27.117.128:3000/,GET,200,269.47,,True
2026-06-07T11:29:31.752785,http://3.27.117.128:3000/,GET,200,269.03,,True
2026-06-07T11:29:31.747256,http://3.27.117.128:3000/,GET,200,269.48,,True
2026-06-07T11:29:31.747318,http://3.27.117.128:3000/,GET,200,269.55,,True
2026-06-07T11:29:31.754173,http://3.27.117.128:3000/,GET,200,270.55,,True
2026-06-07T11:29:31.753764,http://3.27.117.128:3000/,GET,200,280.27,,True
2026-06-07T11:29:31.752515,http://3.27.117.128:3000/,GET,200,269.10,,True
2026-06-07T11:29:31.752728,http://3.27.117.128:3000/,GET,200,268.93,,True
2026-06-07T11:29:31.754443,http://3.27.117.128:3000/,GET,200,273.25,,True
2026-06-07T11:29:31.753856,http://3.27.117.128:3000/,GET,200,272.99,,True
2026-06-07T11:29:32.058772,http://3.27.117.128:3000/,GET,200,189.17,,True
2026-06-07T11:29:32.088117,http://3.27.117.128:3000/,GET,200,189.33,,True
2026-06-07T11:29:32.091818,http://3.27.117.128:3000/,GET,200,189.25,,True
2026-06-07T11:29:32.090116,http://3.27.117.128:3000/,GET,200,189.18,,True
2026-06-07T11:29:32.092928,http://3.27.117.128:3000/,GET,200,189.13,,True
2026-06-07T11:29:32.069366,http://3.27.117.128:3000/,GET,200,189.03,,True
2026-06-07T11:29:32.092967,http://3.27.117.128:3000/,GET,200,231.46,,True
2026-06-07T11:29:32.091559,http://3.27.117.128:3000/,GET,200,230.87,,True
2026-06-07T11:29:32.091674,http://3.27.117.128:3000/,GET,200,230.91,,True
2026-06-07T11:29:32.091657,http://3.27.117.128:3000/,GET,200,230.15,,True
2026-06-07T11:29:32.468817,http://3.27.117.128:3000/,GET,200,251.63,,True
2026-06-07T11:29:32.468016,http://3.27.117.128:3000/,GET,200,252.65,,True
2026-06-07T11:29:32.468783,http://3.27.117.128:3000/,GET,200,252.26,,True
2026-06-07T11:29:32.467942,http://3.27.117.128:3000/,GET,200,251.53,,True
2026-06-07T11:29:32.469904,http://3.27.117.128:3000/,GET,200,252.27,,True
2026-06-07T11:29:32.467970,http://3.27.117.128:3000/,GET,200,250.99,,True
2026-06-07T11:29:32.467903,http://3.27.117.128:3000/,GET,200,256.89,,True
2026-06-07T11:29:32.470538,http://3.27.117.128:3000/,GET,200,255.81,,True
2026-06-07T11:29:32.467995,http://3.27.117.128:3000/,GET,200,251.27,,True
2026-06-07T11:29:32.466217,http://3.27.117.128:3000/,GET,200,251.47,,True
2026-06-07T11:29:32.853929,http://3.27.117.128:3000/,GET,200,271.08,,True
2026-06-07T11:29:32.853995,http://3.27.117.128:3000/,GET,200,200.07,,True
2026-06-07T11:29:32.857980,http://3.27.117.128:3000/,GET,200,199.96,,True
2026-06-07T11:29:32.858014,http://3.27.117.128:3000/,GET,200,199.82,,True
2026-06-07T11:29:32.858034,http://3.27.117.128:3000/,GET,200,198.51,,True
2026-06-07T11:29:32.850506,http://3.27.117.128:3000/,GET,200,269.43,,True
2026-06-07T11:29:32.850010,http://3.27.117.128:3000/,GET,200,198.21,,True
2026-06-07T11:29:32.852353,http://3.27.117.128:3000/,GET,200,198.08,,True
2026-06-07T11:29:32.852422,http://3.27.117.128:3000/,GET,200,273.29,,True
2026-06-07T11:29:32.850549,http://3.27.117.128:3000/,GET,200,269.33,,True
2026-06-07T11:29:33.237147,http://3.27.117.128:3000/,GET,200,229.26,,True
2026-06-07T11:29:33.231799,http://3.27.117.128:3000/,GET,200,263.45,,True
2026-06-07T11:29:33.236922,http://3.27.117.128:3000/,GET,200,262.66,,True
2026-06-07T11:29:33.237220,http://3.27.117.128:3000/,GET,200,228.19,,True
2026-06-07T11:29:33.237500,http://3.27.117.128:3000/,GET,200,228.11,,True
2026-06-07T11:29:33.231862,http://3.27.117.128:3000/,GET,200,262.05,,True
2026-06-07T11:29:33.232240,http://3.27.117.128:3000/,GET,200,227.74,,True
2026-06-07T11:29:33.232278,http://3.27.117.128:3000/,GET,200,227.62,,True
2026-06-07T11:29:33.236852,http://3.27.117.128:3000/,GET,200,264.02,,True
2026-06-07T11:29:33.236897,http://3.27.117.128:3000/,GET,200,227.27,,True
2026-06-07T11:29:33.663961,http://3.27.117.128:3000/,GET,200,276.97,,True
2026-06-07T11:29:33.659186,http://3.27.117.128:3000/,GET,200,231.19,,True
2026-06-07T11:29:33.663336,http://3.27.117.128:3000/,GET,200,276.44,,True
2026-06-07T11:29:33.664447,http://3.27.117.128:3000/,GET,200,230.85,,True
2026-06-07T11:29:33.659242,http://3.27.117.128:3000/,GET,200,230.74,,True
