timestamp,url,method,status,latency_ms,error,success
2026-06-07T14:59:26.169238,http://3.27.117.128:3000/,GET,200,1123.46,,True
2026-06-07T14:59:25.757921,http://3.27.117.128:3000/api/health,GET,200,954.43,,True
2026-06-07T14:59:26.169906,http://3.27.117.128:3000/about,GET,200,1122.86,,True
2026-06-07T14:59:25.925899,http://3.27.117.128:3000/services,GET,200,1123.32,,True
2026-06-07T14:59:26.196117,http://3.27.117.128:3000/,GET,200,1122.41,,True
2026-06-07T14:59:25.617719,http://3.27.117.128:3000/api/health,GET,200,814.43,,True
2026-06-07T14:59:26.169253,http://3.27.117.128:3000/about,GET,200,1121.15,,True
2026-06-07T14:59:25.926266,http://3.27.117.128:3000/services,GET,200,1122.59,,True
2026-06-07T14:59:26.169134,http://3.27.117.128:3000/,GET,200,1120.28,,True
2026-06-07T14:59:25.707892,http://3.27.117.128:3000/api/health,GET,200,897.93,,True
2026-06-07T14:59:26.188566,http://3.27.117.128:3000/about,GET,200,1120.91,,True
2026-06-07T14:59:25.926125,http://3.27.117.128:3000/services,GET,200,1121.22,,True
2026-06-07T14:59:26.169334,http://3.27.117.128:3000/,GET,200,1119.95,,True
2026-06-07T14:59:25.707864,http://3.27.117.128:3000/api/health,GET,200,902.57,,True
2026-06-07T14:59:26.169932,http://3.27.117.128:3000/about,GET,200,1118.98,,True
2026-06-07T14:59:25.926065,http://3.27.117.128:3000/services,GET,200,1120.43,,True
2026-06-07T14:59:26.169034,http://3.27.117.128:3000/,GET,200,1116.02,,True
2026-06-07T14:59:25.617639,http://3.27.117.128:3000/api/health,GET,200,811.00,,True
2026-06-07T14:59:26.188503,http://3.27.117.128:3000/about,GET,200,1119.47,,True
2026-06-07T14:59:25.925757,http://3.27.117.128:3000/services,GET,200,1119.48,,True
2026-06-07T14:59:26.169869,http://3.27.117.128:3000/,GET,200,1116.76,,True
2026-06-07T14:59:25.782256,http://3.27.117.128:3000/api/health,GET,200,961.77,,True
2026-06-07T14:59:26.169152,http://3.27.117.128:3000/about,GET,200,1116.71,,True
2026-06-07T14:59:25.926245,http://3.27.117.128:3000/services,GET,200,1118.85,,True
2026-06-07T14:59:26.173540,http://3.27.117.128:3000/,GET,200,1118.07,,True
2026-06-07T14:59:27.618207,http://3.27.117.128:3000/,GET,200,445.78,,True
