timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:30:45.848487,http://3.27.117.128:3000/,GET,200,658.84,,True
2026-06-07T11:30:45.708736,http://3.27.117.128:3000/api/health,GET,404,694.60,,False
2026-06-07T11:30:45.797169,http://3.27.117.128:3000/about,GET,200,638.70,,True
2026-06-07T11:30:45.697160,http://3.27.117.128:3000/services,GET,200,681.82,,True
2026-06-07T11:30:45.814897,http://3.27.117.128:3000/,GET,200,638.28,,True
2026-06-07T11:30:45.655822,http://3.27.117.128:3000/api/health,GET,404,638.65,,False
2026-06-07T11:30:45.877868,http://3.27.117.128:3000/about,GET,200,700.72,,True
2026-06-07T11:30:45.665374,http://3.27.117.128:3000/services,GET,200,637.82,,True
2026-06-07T11:30:45.827415,http://3.27.117.128:3000/,GET,200,657.11,,True
2026-06-07T11:30:45.656629,http://3.27.117.128:3000/api/health,GET,404,637.41,,False
2026-06-07T11:30:45.853148,http://3.27.117.128:3000/about,GET,200,688.61,,True
2026-06-07T11:30:45.675638,http://3.27.117.128:3000/services,GET,200,656.62,,True
2026-06-07T11:30:45.827481,http://3.27.117.128:3000/,GET,200,637.76,,True
2026-06-07T11:30:45.681252,http://3.27.117.128:3000/api/health,GET,404,666.83,,False
2026-06-07T11:30:45.880724,http://3.27.117.128:3000/about,GET,200,705.81,,True
2026-06-07T11:30:45.685493,http://3.27.117.128:3000/services,GET,200,676.34,,True
2026-06-07T11:30:45.814973,http://3.27.117.128:3000/,GET,200,636.76,,True
2026-06-07T11:30:45.681106,http://3.27.117.128:3000/api/health,GET,404,671.76,,False
2026-06-07T11:30:45.907184,http://3.27.117.128:3000/about,GET,200,717.33,,True
2026-06-07T11:30:45.675509,http://3.27.117.128:3000/services,GET,200,659.11,,True
2026-06-07T11:30:45.848105,http://3.27.117.128:3000/,GET,200,665.46,,True
2026-06-07T11:30:45.665268,http://3.27.117.128:3000/api/health,GET,404,636.09,,False
2026-06-07T11:30:45.794741,http://3.27.117.128:3000/about,GET,200,635.96,,True
2026-06-07T11:30:45.675101,http://3.27.117.128:3000/services,GET,200,655.28,,True
2026-06-07T11:30:45.887413,http://3.27.117.128:3000/,GET,200,712.35,,True
2026-06-07T11:30:46.900865,http://3.27.117.128:3000/,GET,200,286.90,,True
2026-06-07T11:30:46.703435,http://3.27.117.128:3000/api/health,GET,404,286.74,,False
2026-06-07T11:30:46.703292,http://3.27.117.128:3000/about,GET,200,286.51,,True
2026-06-07T11:30:46.702036,http://3.27.117.128:3000/services,GET,200,286.15,,True
2026-06-07T11:30:46.727858,http://3.27.117.128:3000/,GET,200,287.31,,True
2026-06-07T11:30:46.702215,http://3.27.117.128:3000/api/health,GET,404,286.03,,False
2026-06-07T11:30:46.739671,http://3.27.117.128:3000/about,GET,200,290.24,,True
2026-06-07T11:30:46.724498,http://3.27.117.128:3000/services,GET,200,307.36,,True
2026-06-07T11:30:46.901375,http://3.27.117.128:3000/,GET,200,286.51,,True
2026-06-07T11:30:46.724886,http://3.27.117.128:3000/api/health,GET,404,306.80,,False
2026-06-07T11:30:46.725588,http://3.27.117.128:3000/about,GET,200,307.29,,True
2026-06-07T11:30:46.740173,http://3.27.117.128:3000/services,GET,200,324.79,,True
2026-06-07T11:30:46.725629,http://3.27.117.128:3000/,GET,200,307.06,,True
2026-06-07T11:30:46.703558,http://3.27.117.128:3000/api/health,GET,404,285.07,,False
2026-06-07T11:30:46.721642,http://3.27.117.128:3000/about,GET,200,287.24,,True
2026-06-07T11:30:46.721844,http://3.27.117.128:3000/services,GET,200,288.55,,True
2026-06-07T11:30:46.721679,http://3.27.117.128:3000/,GET,200,284.38,,True
2026-06-07T11:30:46.700799,http://3.27.117.128:3000/api/health,GET,404,285.57,,False
2026-06-07T11:30:46.740188,http://3.27.117.128:3000/about,GET,200,288.73,,True
2026-06-07T11:30:46.739473,http://3.27.117.128:3000/services,GET,200,324.05,,True
2026-06-07T11:30:46.721275,http://3.27.117.128:3000/,GET,200,283.26,,True
2026-06-07T11:30:46.720778,http://3.27.117.128:3000/api/health,GET,404,286.46,,False
2026-06-07T11:30:46.724860,http://3.27.117.128:3000/about,GET,200,305.09,,True
2026-06-07T11:30:46.724602,http://3.27.117.128:3000/services,GET,200,305.01,,True
2026-06-07T11:30:46.739423,http://3.27.117.128:3000/,GET,200,323.45,,True
2026-06-07T11:30:47.924739,http://3.27.117.128:3000/,GET,200,298.55,,True
2026-06-07T11:30:47.732940,http://3.27.117.128:3000/api/health,GET,404,311.48,,False
2026-06-07T11:30:47.727429,http://3.27.117.128:3000/about,GET,200,297.63,,True
2026-06-07T11:30:47.736744,http://3.27.117.128:3000/services,GET,200,297.48,,True
2026-06-07T11:30:47.924568,http://3.27.117.128:3000/,GET,200,297.25,,True
2026-06-07T11:30:47.728583,http://3.27.117.128:3000/api/health,GET,404,297.05,,False
2026-06-07T11:30:47.728034,http://3.27.117.128:3000/about,GET,200,289.99,,True
2026-06-07T11:30:47.737684,http://3.27.117.128:3000/services,GET,200,296.84,,True
2026-06-07T11:30:47.736778,http://3.27.117.128:3000/,GET,200,296.61,,True
2026-06-07T11:30:47.730883,http://3.27.117.128:3000/api/health,GET,404,296.54,,False
2026-06-07T11:30:47.727746,http://3.27.117.128:3000/about,GET,200,296.50,,True
2026-06-07T11:30:47.733056,http://3.27.117.128:3000/services,GET,200,296.20,,True
2026-06-07T11:30:47.737790,http://3.27.117.128:3000/,GET,200,296.18,,True
2026-06-07T11:30:47.732931,http://3.27.117.128:3000/api/health,GET,404,315.23,,False
2026-06-07T11:30:47.737834,http://3.27.117.128:3000/about,GET,200,313.13,,True
2026-06-07T11:30:47.732834,http://3.27.117.128:3000/services,GET,200,295.89,,True
2026-06-07T11:30:47.732895,http://3.27.117.128:3000/,GET,200,295.81,,True
2026-06-07T11:30:47.754567,http://3.27.117.128:3000/api/health,GET,404,300.10,,False
2026-06-07T11:30:47.754088,http://3.27.117.128:3000/about,GET,200,335.80,,True
