timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:23:02.670571,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,681.06,,True
2026-06-07T15:23:02.775969,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,786.08,,True
2026-06-07T15:23:02.670478,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,680.37,,True
2026-06-07T15:23:02.675464,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,685.24,,True
2026-06-07T15:23:02.670733,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,680.37,,True
2026-06-07T15:23:03.104867,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,1114.35,,True
2026-06-07T15:23:02.703341,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,712.70,,True
2026-06-07T15:23:02.675654,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,684.90,,True
2026-06-07T15:23:02.762492,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,771.60,,True
2026-06-07T15:23:02.998379,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,1007.36,,True
2026-06-07T15:23:02.671500,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,680.37,,True
2026-06-07T15:23:03.165812,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,1166.28,,True
2026-06-07T15:23:02.671193,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,679.69,,True
2026-06-07T15:23:02.710640,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,719.01,,True
2026-06-07T15:23:02.671019,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,679.28,,True
2026-06-07T15:23:02.875316,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,883.47,,True
2026-06-07T15:23:02.670663,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,678.72,,True
2026-06-07T15:23:03.180236,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1188.18,,True
2026-06-07T15:23:02.675353,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,683.21,,True
2026-06-07T15:23:02.880736,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,888.46,,True
2026-06-07T15:23:02.675409,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,683.06,,True
2026-06-07T15:23:03.180084,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,1187.61,,True
2026-06-07T15:23:02.675208,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,682.65,,True
2026-06-07T15:23:02.920558,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,927.91,,True
2026-06-07T15:23:03.111363,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,1118.52,,True
2026-06-07T15:23:02.788465,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,795.42,,True
2026-06-07T15:23:03.181035,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,1187.82,,True
2026-06-07T15:23:02.671160,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,677.84,,True
2026-06-07T15:23:03.070694,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,1072.86,,True
2026-06-07T15:23:02.818705,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,825.10,,True
2026-06-07T15:23:02.944979,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,946.07,,True
