timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:27:46.462456,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,581.43,,True
2026-06-07T15:27:46.326445,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,444.95,,True
2026-06-07T15:27:46.501317,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,619.62,,True
2026-06-07T15:27:46.699885,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,818.02,,True
2026-06-07T15:27:46.340711,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,458.70,,True
2026-06-07T15:27:46.878031,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,990.13,,True
2026-06-07T15:27:46.366679,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,484.36,,True
2026-06-07T15:27:46.479379,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,587.37,,True
2026-06-07T15:27:46.454542,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,571.96,,True
2026-06-07T15:27:46.462567,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,579.87,,True
2026-06-07T15:27:46.534072,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,651.09,,True
2026-06-07T15:27:46.409703,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,526.51,,True
2026-06-07T15:27:46.639471,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,755.95,,True
2026-06-07T15:27:46.374333,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,490.68,,True
2026-06-07T15:27:46.322764,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,439.00,,True
2026-06-07T15:27:46.541090,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,657.22,,True
2026-06-07T15:27:46.396418,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,512.44,,True
2026-06-07T15:27:46.333870,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,449.77,,True
2026-06-07T15:27:46.833984,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,949.78,,True
2026-06-07T15:27:46.420704,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,536.43,,True
2026-06-07T15:27:46.340838,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,456.47,,True
2026-06-07T15:27:46.366714,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,477.11,,True
2026-06-07T15:27:46.351020,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,466.45,,True
2026-06-07T15:27:46.580487,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,695.84,,True
2026-06-07T15:27:46.479364,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,594.63,,True
2026-06-07T15:27:46.598923,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,714.09,,True
2026-06-07T15:27:46.321906,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,436.90,,True
2026-06-07T15:27:46.845775,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,960.71,,True
2026-06-07T15:27:46.390260,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,505.11,,True
2026-06-07T15:27:46.845829,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,955.83,,True
2026-06-07T15:27:46.384610,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,499.25,,True
2026-06-07T15:27:46.420610,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,535.15,,True
2026-06-07T15:27:46.322678,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,437.11,,True
