timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:06:03.100243,http://3.27.117.128:3000/,GET,200,503.86,,True
2026-06-07T15:06:03.094766,http://3.27.117.128:3000/,GET,200,504.00,,True
2026-06-07T15:06:03.125640,http://3.27.117.128:3000/,GET,200,534.61,,True
2026-06-07T15:06:03.175828,http://3.27.117.128:3000/,GET,200,575.95,,True
2026-06-07T15:06:03.107090,http://3.27.117.128:3000/,GET,200,517.64,,True
2026-06-07T15:06:03.156180,http://3.27.117.128:3000/,GET,200,545.27,,True
2026-06-07T15:06:03.084473,http://3.27.117.128:3000/,GET,200,474.86,,True
2026-06-07T15:06:03.084404,http://3.27.117.128:3000/,GET,200,503.14,,True
2026-06-07T15:06:03.156241,http://3.27.117.128:3000/,GET,200,574.86,,True
2026-06-07T15:06:03.175909,http://3.27.117.128:3000/,GET,200,575.69,,True
2026-06-07T15:06:03.546860,http://3.27.117.128:3000/,GET,200,212.46,,True
2026-06-07T15:06:03.566544,http://3.27.117.128:3000/,GET,200,258.95,,True
2026-06-07T15:06:03.547434,http://3.27.117.128:3000/,GET,200,211.71,,True
2026-06-07T15:06:03.567140,http://3.27.117.128:3000/,GET,200,258.43,,True
2026-06-07T15:06:03.566923,http://3.27.117.128:3000/,GET,200,218.41,,True
2026-06-07T15:06:03.566507,http://3.27.117.128:3000/,GET,200,218.21,,True
2026-06-07T15:06:03.552417,http://3.27.117.128:3000/,GET,200,218.11,,True
2026-06-07T15:06:03.551896,http://3.27.117.128:3000/,GET,200,217.96,,True
2026-06-07T15:06:03.566452,http://3.27.117.128:3000/,GET,200,257.75,,True
2026-06-07T15:06:03.551993,http://3.27.117.128:3000/,GET,200,273.09,,True
2026-06-07T15:06:03.973647,http://3.27.117.128:3000/,GET,200,227.77,,True
2026-06-07T15:06:03.973694,http://3.27.117.128:3000/,GET,200,227.25,,True
2026-06-07T15:06:03.948567,http://3.27.117.128:3000/,GET,200,226.99,,True
2026-06-07T15:06:03.972437,http://3.27.117.128:3000/,GET,200,268.63,,True
2026-06-07T15:06:03.984127,http://3.27.117.128:3000/,GET,200,268.50,,True
2026-06-07T15:06:04.011197,http://3.27.117.128:3000/,GET,200,291.60,,True
2026-06-07T15:06:03.950310,http://3.27.117.128:3000/,GET,200,226.33,,True
2026-06-07T15:06:03.971662,http://3.27.117.128:3000/,GET,200,226.22,,True
2026-06-07T15:06:03.971742,http://3.27.117.128:3000/,GET,200,215.74,,True
2026-06-07T15:06:04.011260,http://3.27.117.128:3000/,GET,200,240.03,,True
2026-06-07T15:06:04.455318,http://3.27.117.128:3000/,GET,200,305.54,,True
2026-06-07T15:06:04.462341,http://3.27.117.128:3000/,GET,200,305.18,,True
2026-06-07T15:06:04.462551,http://3.27.117.128:3000/,GET,200,304.90,,True
2026-06-07T15:06:04.462640,http://3.27.117.128:3000/,GET,200,304.74,,True
2026-06-07T15:06:04.468226,http://3.27.117.128:3000/,GET,200,322.18,,True
2026-06-07T15:06:04.461963,http://3.27.117.128:3000/,GET,200,304.39,,True
2026-06-07T15:06:04.462318,http://3.27.117.128:3000/,GET,200,304.20,,True
2026-06-07T15:06:04.484909,http://3.27.117.128:3000/,GET,200,321.64,,True
