timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:09:54.806304,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,507.98,,False
2026-06-07T15:09:54.806353,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,504.29,,False
2026-06-07T15:09:54.833325,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,754.58,,False
2026-06-07T15:09:54.819562,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,754.32,,False
2026-06-07T15:09:54.833379,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,755.16,,False
2026-06-07T15:09:54.992494,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,931.54,,False
2026-06-07T15:09:54.860203,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,754.86,,False
2026-06-07T15:09:54.818962,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,753.58,,False
2026-06-07T15:09:54.910688,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,856.49,,False
2026-06-07T15:09:55.012651,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,958.33,,False
2026-06-07T15:09:54.911337,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,856.91,,False
2026-06-07T15:09:54.833223,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,754.27,,False
2026-06-07T15:09:54.819080,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,752.92,,False
2026-06-07T15:09:55.012195,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,943.47,,False
2026-06-07T15:09:54.818894,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,752.51,,False
2026-06-07T15:09:54.866390,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,797.95,,False
2026-06-07T15:09:54.807694,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,505.30,,False
2026-06-07T15:09:54.808896,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,750.37,,False
2026-06-07T15:09:54.807791,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,752.32,,False
2026-06-07T15:09:54.931964,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,871.13,,False
2026-06-07T15:09:54.911003,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,855.33,,False
2026-06-07T15:09:54.944162,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,881.96,,False
2026-06-07T15:09:54.910306,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,826.22,,False
2026-06-07T15:09:54.819505,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,751.59,,False
2026-06-07T15:09:54.847126,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,752.75,,False
2026-06-07T15:09:54.982285,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,920.52,,False
2026-06-07T15:09:54.840662,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,752.51,,False
2026-06-07T15:09:54.807675,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,504.18,,False
2026-06-07T15:09:54.926619,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,864.58,,False
2026-06-07T15:09:54.807685,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,504.00,,False
2026-06-07T15:09:54.819070,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,751.09,,False
2026-06-07T15:09:54.847138,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,751.98,,False
2026-06-07T15:09:54.963061,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,906.21,,False
2026-06-07T15:09:54.910540,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,853.61,,False
2026-06-07T15:09:54.819059,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,750.55,,False
2026-06-07T15:09:54.976265,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,906.03,,False
2026-06-07T15:09:54.819048,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,750.36,,False
2026-06-07T15:09:54.847213,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,751.43,,False
2026-06-07T15:09:54.976413,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,919.00,,False
2026-06-07T15:09:54.806438,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,502.89,,False
2026-06-07T15:09:54.950877,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,886.55,,False
2026-06-07T15:09:54.911488,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,853.70,,False
2026-06-07T15:09:54.819000,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,749.77,,False
2026-06-07T15:09:54.805234,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,499.29,,False
2026-06-07T15:09:54.872593,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,802.20,,False
2026-06-07T15:09:54.847013,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,749.66,,False
2026-06-07T15:09:54.957109,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,892.52,,False
2026-06-07T15:09:54.937644,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,873.71,,False
2026-06-07T15:09:55.028053,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,969.60,,False
2026-06-07T15:09:54.819534,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,749.14,,False
2026-06-07T15:09:54.914575,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,853.03,,False
2026-06-07T15:09:54.807623,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,501.73,,False
2026-06-07T15:09:54.819522,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,748.76,,False
2026-06-07T15:09:54.808855,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,748.64,,False
2026-06-07T15:09:54.882012,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,813.58,,False
2026-06-07T15:09:54.840748,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,749.53,,False
2026-06-07T15:09:54.910571,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,822.77,,False
2026-06-07T15:09:55.033510,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,968.73,,False
2026-06-07T15:09:54.833367,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,749.28,,False
2026-06-07T15:09:54.840724,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,748.03,,False
2026-06-07T15:09:54.805686,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,497.53,,False
2026-06-07T15:09:54.847158,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,748.81,,False
2026-06-07T15:09:54.805457,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,497.12,,False
2026-06-07T15:09:54.806336,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,496.83,,False
2026-06-07T15:09:54.847193,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,748.39,,False
2026-06-07T15:09:54.805127,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,496.76,,False
2026-06-07T15:09:54.847222,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,748.11,,False
