timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:07:12.781751,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,972.76,,False
2026-06-07T15:07:12.795741,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,972.26,,False
2026-06-07T15:07:12.805380,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,972.18,,False
2026-06-07T15:07:12.792228,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,971.82,,False
2026-06-07T15:07:12.805876,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,971.79,,False
2026-06-07T15:07:12.792143,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,971.52,,False
2026-06-07T15:07:12.791131,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,971.42,,False
2026-06-07T15:07:12.819019,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,1021.48,,False
2026-06-07T15:07:12.827373,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,1035.24,,False
2026-06-07T15:07:12.827435,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,1035.18,,False
2026-06-07T15:07:12.790915,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,968.01,,False
2026-06-07T15:07:12.827231,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,1034.74,,False
2026-06-07T15:07:12.795874,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,970.33,,False
2026-06-07T15:07:12.796520,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,967.25,,False
2026-06-07T15:07:12.910896,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,1110.83,,False
2026-06-07T15:07:12.948621,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,1144.89,,False
2026-06-07T15:07:12.830796,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,1033.76,,False
2026-06-07T15:07:12.796510,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,966.74,,False
2026-06-07T15:07:12.868704,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,1067.26,,False
2026-06-07T15:07:12.819093,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,1019.52,,False
2026-06-07T15:07:12.919029,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,1116.63,,False
2026-06-07T15:07:12.782132,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,966.13,,False
2026-06-07T15:07:12.792615,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,969.03,,False
2026-06-07T15:07:12.805885,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,968.98,,False
2026-06-07T15:07:12.805319,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,966.08,,False
2026-06-07T15:07:12.795817,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,968.72,,False
2026-06-07T15:07:12.839561,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,1036.15,,False
2026-06-07T15:07:12.885390,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,1083.72,,False
2026-06-07T15:07:12.792194,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,965.57,,False
2026-06-07T15:07:12.995662,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,1193.78,,False
2026-06-07T15:07:13.004790,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,1205.52,,False
2026-06-07T15:07:12.957230,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,1157.13,,False
2026-06-07T15:07:12.805353,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,967.79,,False
2026-06-07T15:07:12.806020,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,986.07,,False
2026-06-07T15:07:12.805849,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,967.72,,False
2026-06-07T15:07:12.808903,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,1010.43,,False
2026-06-07T15:07:12.795831,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,967.38,,False
2026-06-07T15:07:12.805942,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,972.72,,False
2026-06-07T15:07:12.918931,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,1123.00,,False
2026-06-07T15:07:12.805894,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,972.40,,False
2026-06-07T15:07:12.791000,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,967.15,,False
2026-06-07T15:07:12.971708,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,1160.97,,False
2026-06-07T15:07:12.792773,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,966.80,,False
2026-06-07T15:07:12.781871,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,963.86,,False
2026-06-07T15:07:12.805362,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,966.48,,False
2026-06-07T15:07:12.952286,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,1146.79,,False
2026-06-07T15:07:12.795673,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,966.21,,False
2026-06-07T15:07:12.902978,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,1101.57,,False
2026-06-07T15:07:12.919165,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,1122.10,,False
2026-06-07T15:07:12.893440,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,1088.28,,False
2026-06-07T15:07:12.792704,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,966.07,,False
2026-06-07T15:07:12.848392,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,1046.35,,False
2026-06-07T15:07:13.012069,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,1214.56,,False
2026-06-07T15:07:12.795971,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,965.72,,False
2026-06-07T15:07:12.796413,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,962.58,,False
2026-06-07T15:07:12.902959,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,1095.73,,False
2026-06-07T15:07:12.919096,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,1121.20,,False
2026-06-07T15:07:12.856072,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,1058.06,,False
2026-06-07T15:07:12.918738,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,1112.70,,False
2026-06-07T15:07:12.791066,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,965.18,,False
2026-06-07T15:07:12.792746,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,962.28,,False
2026-06-07T15:07:12.796422,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,961.95,,False
2026-06-07T15:07:12.878569,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,1070.29,,False
2026-06-07T15:07:12.805290,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,961.96,,False
2026-06-07T15:07:12.805332,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,961.90,,False
2026-06-07T15:07:12.781831,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,964.39,,False
2026-06-07T15:07:12.792272,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,961.54,,False
2026-06-07T15:07:12.984308,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,1185.19,,False
2026-06-07T15:07:12.792667,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,961.36,,False
2026-06-07T15:07:12.902918,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,1099.28,,False
2026-06-07T15:07:12.919130,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,1119.75,,False
2026-06-07T15:07:12.805370,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,963.73,,False
2026-06-07T15:07:12.795959,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,963.82,,False
