timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:04:21.556674,http://3.27.117.128:3000/,GET,200,441.76,,True
2026-06-07T15:04:21.434995,http://3.27.117.128:3000/,GET,200,343.58,,True
2026-06-07T15:04:21.547007,http://3.27.117.128:3000/,GET,200,430.98,,True
2026-06-07T15:04:21.499473,http://3.27.117.128:3000/,GET,200,397.76,,True
2026-06-07T15:04:21.527785,http://3.27.117.128:3000/,GET,200,414.94,,True
2026-06-07T15:04:21.556733,http://3.27.117.128:3000/,GET,200,430.04,,True
2026-06-07T15:04:21.546954,http://3.27.117.128:3000/,GET,200,429.57,,True
2026-06-07T15:04:21.569268,http://3.27.117.128:3000/,GET,200,439.15,,True
2026-06-07T15:04:21.556797,http://3.27.117.128:3000/,GET,200,429.26,,True
2026-06-07T15:04:21.494514,http://3.27.117.128:3000/,GET,200,395.98,,True
2026-06-07T15:04:22.172678,http://3.27.117.128:3000/,GET,200,220.87,,True
2026-06-07T15:04:22.163237,http://3.27.117.128:3000/,GET,200,218.92,,True
2026-06-07T15:04:22.154678,http://3.27.117.128:3000/,GET,200,219.30,,True
2026-06-07T15:04:22.163187,http://3.27.117.128:3000/,GET,200,219.46,,True
2026-06-07T15:04:22.184157,http://3.27.117.128:3000/,GET,200,231.97,,True
2026-06-07T15:04:22.183792,http://3.27.117.128:3000/,GET,200,231.82,,True
2026-06-07T15:04:22.025015,http://3.27.117.128:3000/,GET,200,240.66,,True
2026-06-07T15:04:22.030446,http://3.27.117.128:3000/,GET,200,224.31,,True
2026-06-07T15:04:22.023895,http://3.27.117.128:3000/,GET,200,231.33,,True
2026-06-07T15:04:22.030502,http://3.27.117.128:3000/,GET,200,231.07,,True
2026-06-07T15:04:22.622257,http://3.27.117.128:3000/,GET,200,220.87,,True
2026-06-07T15:04:22.623143,http://3.27.117.128:3000/,GET,200,229.72,,True
2026-06-07T15:04:22.631762,http://3.27.117.128:3000/,GET,200,220.15,,True
2026-06-07T15:04:22.632408,http://3.27.117.128:3000/,GET,200,220.00,,True
2026-06-07T15:04:22.822163,http://3.27.117.128:3000/,GET,200,207.81,,True
2026-06-07T15:04:22.822012,http://3.27.117.128:3000/,GET,200,207.69,,True
2026-06-07T15:04:22.822587,http://3.27.117.128:3000/,GET,200,219.43,,True
2026-06-07T15:04:22.822715,http://3.27.117.128:3000/,GET,200,220.30,,True
