timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:26:38.874480,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,473.14,,True
2026-06-07T15:26:38.985090,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,583.42,,True
2026-06-07T15:26:38.964838,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,562.99,,True
2026-06-07T15:26:38.979654,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,577.40,,True
2026-06-07T15:26:39.501953,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,1099.35,,True
2026-06-07T15:26:39.293022,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,890.09,,True
2026-06-07T15:26:38.932480,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,529.25,,True
2026-06-07T15:26:39.146288,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,742.84,,True
2026-06-07T15:26:39.349637,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,945.92,,True
2026-06-07T15:26:39.059804,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,650.62,,True
2026-06-07T15:26:38.964697,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,560.47,,True
2026-06-07T15:26:39.072855,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,663.08,,True
2026-06-07T15:26:39.501863,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,1096.76,,True
2026-06-07T15:26:38.943758,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,538.47,,True
2026-06-07T15:26:39.016453,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,611.04,,True
2026-06-07T15:26:39.481444,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,1075.89,,True
2026-06-07T15:26:39.336184,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,930.43,,True
2026-06-07T15:26:38.963009,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,547.25,,True
2026-06-07T15:26:39.349671,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,940.86,,True
2026-06-07T15:26:38.881816,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,475.68,,True
2026-06-07T15:26:38.947393,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,541.16,,True
2026-06-07T15:26:38.937217,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,530.87,,True
2026-06-07T15:26:39.475161,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,969.06,,True
2026-06-07T15:26:39.501909,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1095.39,,True
2026-06-07T15:26:39.210701,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,804.07,,True
2026-06-07T15:26:39.099315,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,692.57,,True
2026-06-07T15:26:39.502518,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,1095.68,,True
2026-06-07T15:26:38.869559,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,458.84,,True
2026-06-07T15:26:38.923668,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,516.60,,True
2026-06-07T15:26:38.911454,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,504.26,,True
2026-06-07T15:26:39.314831,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,907.50,,True
2026-06-07T15:26:38.923554,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,516.15,,True
